9677		5000	5000	500
60231300026	64424510150
60231300027	64424510056
60231300027	64424510151
60231300027	64424509536
60231300027	64424510488
60231300027	64424510666
60231300029	64424510153
60231300031	64424510155
60231300038	64424510162
60231300038	64424509977
60231300042	64424510073
60231300042	64424510166
60231300042	64424509981
60231300049	64424509647
60231300049	64424510080
60231300049	64424510842
60231300049	64424509738
60231300049	64424510599
60231300049	64424510173
60231300049	64424509557
60231300049	64424509988
60231300059	64424509657
60231300059	64424510090
60231300059	64424510183
60231300059	64424509567
60231300059	64424510852
60231300060	64424509568
60231300060	64424510853
60231300060	64424510091
60231300060	64424509658
60231300060	64424510184
60231300061	64424510699
60231300061	64424509659
60231300061	64424510092
60231300061	64424509569
60231300061	64424510185
60231300061	64424510854
60231300064	64424510188
60231300064	64424510857
60231300064	64424509572
60231300064	64424509662
60231300064	64424510702
60231300064	64424510095
60231300067	64424510705
60231300067	64424509665
60231300067	64424510616
60231300067	64424509575
60231300067	64424510098
60231300075	64424510012
60231300075	64424510534
60231300075	64424510624
60231300075	64424509583
60231300075	64424509673
60231300075	64424510713
60231300076	64424509584
60231300076	64424510625
60231300076	64424509494
60231300076	64424510447
60231300076	64424509674
60231300076	64424510535
60231300076	64424510013
60231300076	64424510714
60231300086	64424510209
60231300086	64424510635
60231300086	64424509684
60231300086	64424510023
60231300086	64424509931
60231300086	64424510545
60231300086	64424509594
60231300088	64424509686
60231300088	64424510211
60231300093	64424509691
60231300093	64424510216
60231300095	64424510218
60231300095	64424509693
60231300096	64424509694
60231300096	64424510219
60231300106	64424510476
60231300106	64424510744
60231300106	64424510139
60231300106	64424509524
60231300106	64424509704
60231300107	64424510140
60231300107	64424509525
60231300107	64424510477
60231300117	64424510487
60231300117	64424509535
60231300117	64424510150
60231300118	64424510056
60231300118	64424510666
60231300118	64424509536
60231300118	64424510488
60231300118	64424510151
60231300120	64424510153
60231300122	64424510155
60231300129	64424509977
60231300129	64424510162
60231300133	64424510166
60231300133	64424509981
60231300133	64424510073
60231300140	64424509647
60231300140	64424509738
60231300140	64424509988
60231300140	64424509557
60231300140	64424510080
60231300140	64424510842
60231300140	64424510599
60231300140	64424510173
60231300150	64424510090
60231300150	64424509657
60231300150	64424510852
60231300150	64424510183
60231300150	64424509567
60231300151	64424509568
60231300151	64424510184
60231300151	64424510091
60231300151	64424510853
60231300151	64424509658
60231300152	64424510854
60231300152	64424509659
60231300152	64424510699
60231300152	64424509569
60231300152	64424510185
60231300152	64424510092
60231300155	64424510857
60231300155	64424510095
60231300155	64424510188
60231300155	64424510702
60231300155	64424509572
60231300155	64424509662
60231300158	64424509665
60231300158	64424509575
60231300158	64424510616
60231300158	64424510098
60231300158	64424510705
60231300166	64424509583
60231300166	64424510012
60231300166	64424509673
60231300166	64424510534
60231300166	64424510624
60231300166	64424510713
60231300167	64424509674
60231300167	64424510625
60231300167	64424509584
60231300167	64424509494
60231300167	64424510013
60231300167	64424510535
60231300167	64424510714
60231300167	64424510447
60231300177	64424510635
60231300177	64424510209
60231300177	64424510023
60231300177	64424509931
60231300177	64424509684
60231300177	64424509594
60231300177	64424510545
60231300179	64424510211
60231300179	64424509686
60231300184	64424510216
60231300184	64424509691
60231300186	64424509693
60231300186	64424510218
60231300187	64424509694
60231300187	64424510219
60231300197	64424510744
60231300197	64424510476
60231300197	64424509524
60231300197	64424510139
60231300197	64424509704
60231300211	64424509810
60231300234	64424510939
60231300234	64424510417
60231300255	64424510803
60231300255	64424509855
60231300255	64424510285
60231300262	64424510810
60231300262	64424510292
60231300269	64424510299
60231300270	64424510300
60231300276	64424510306
60231300276	64424509875
60231300285	64424510766
60231300285	64424510403
60231300288	64424510769
60231300288	64424510406
60231300291	64424510837
60231300296	64424510599
60231300296	64424510080
60231300296	64424509738
60231300296	64424509557
60231300296	64424509647
60231300296	64424509988
60231300296	64424510173
60231300296	64424510842
60231300306	64424510183
60231300306	64424509657
60231300306	64424509567
60231300306	64424510852
60231300306	64424510090
60231300307	64424509658
60231300307	64424510091
60231300307	64424509568
60231300307	64424510184
60231300307	64424510853
60231300308	64424509569
60231300308	64424510854
60231300308	64424509659
60231300308	64424510699
60231300308	64424510092
60231300308	64424510185
60231300311	64424510702
60231300311	64424509662
60231300311	64424510188
60231300311	64424510857
60231300311	64424509572
60231300311	64424510095
60231300315	64424510861
60231300323	64424510352
60231300323	64424509921
60231300323	64424510869
60231300327	64424510356
60231300327	64424509925
60231300328	64424510357
60231300328	64424509926
60231300333	64424510635
60231300333	64424510209
60231300333	64424510023
60231300333	64424509684
60231300333	64424509594
60231300333	64424509931
60231300333	64424510545
60231300339	64424509937
60231300339	64424510029
60231300339	64424509600
60231300346	64424509944
60231300346	64424510895
60231300351	64424510900
60231300351	64424509949
60231300361	64424510388
60231300361	64424509959
60231300361	64424510910
60231300366	64424510915
60231300366	64424510393
60231300376	64424510766
60231300376	64424510403
60231300379	64424510769
60231300379	64424510406
60231300389	64424510938
60231300389	64424510416
60231300390	64424510939
60231300390	64424510417
60231300394	64424510943
60231300394	64424510421
60231300410	64424510960
60231300410	64424509484
60231300420	64424509584
60231300420	64424509674
60231300420	64424510714
60231300420	64424510535
60231300420	64424509494
60231300420	64424510447
60231300420	64424510013
60231300420	64424510625
60231300430	64424509684
60231300430	64424510209
60231300430	64424509594
60231300430	64424509931
60231300430	64424510635
60231300430	64424510545
60231300430	64424510023
60231300432	64424510211
60231300432	64424509686
60231300437	64424510216
60231300437	64424509691
60231300439	64424510218
60231300439	64424509693
60231300440	64424510219
60231300440	64424509694
60231300464	64424510153
60231300480	64424509643
60231300480	64424509553
60231300503	64424510098
60231300503	64424510616
60231300503	64424509575
60231300503	64424509665
60231300503	64424510705
60231300511	64424509673
60231300511	64424510624
60231300511	64424510534
60231300511	64424510713
60231300511	64424509583
60231300511	64424510012
60231300512	64424509494
60231300512	64424509674
60231300512	64424509584
60231300512	64424510447
60231300512	64424510714
60231300512	64424510013
60231300512	64424510625
60231300512	64424510535
60231300522	64424510545
60231300522	64424509684
60231300522	64424509931
60231300522	64424509594
60231300522	64424510023
60231300522	64424510209
60231300522	64424510635
60231300528	64424509937
60231300528	64424510029
60231300528	64424509600
60231300531	64424510032
60231300531	64424509603
60231300539	64424509611
60231300542	64424509524
60231300542	64424510139
60231300542	64424510744
60231300542	64424510476
60231300542	64424509704
60231300543	64424510140
60231300543	64424510477
60231300543	64424509525
60231300553	64424510150
60231300553	64424510487
60231300553	64424509535
60231300554	64424509536
60231300554	64424510151
60231300554	64424510488
60231300554	64424510666
60231300554	64424510056
60231300556	64424510153
60231300558	64424510155
60231300565	64424510162
60231300565	64424509977
60231300569	64424510073
60231300569	64424509981
60231300569	64424510166
60231300576	64424509988
60231300576	64424510080
60231300576	64424509647
60231300576	64424510842
60231300576	64424510173
60231300576	64424509738
60231300576	64424510599
60231300576	64424509557
60231300586	64424509657
60231300586	64424510183
60231300586	64424510090
60231300586	64424509567
60231300586	64424510852
60231300587	64424509658
60231300587	64424509568
60231300587	64424510853
60231300587	64424510184
60231300587	64424510091
60231300588	64424510699
60231300588	64424510185
60231300588	64424509569
60231300588	64424509659
60231300588	64424510092
60231300588	64424510854
60231300591	64424509572
60231300591	64424510702
60231300591	64424509662
60231300591	64424510188
60231300591	64424510095
60231300591	64424510857
60231300594	64424510705
60231300594	64424510098
60231300594	64424510616
60231300594	64424509665
60231300594	64424509575
60231300602	64424510713
60231300602	64424510534
60231300602	64424509673
60231300602	64424510624
60231300602	64424509583
60231300602	64424510012
60231300603	64424509584
60231300603	64424510625
60231300603	64424510013
60231300603	64424509674
60231300603	64424510447
60231300603	64424509494
60231300603	64424510714
60231300603	64424510535
60231300613	64424509684
60231300613	64424509931
60231300613	64424510545
60231300613	64424510209
60231300613	64424509594
60231300613	64424510635
60231300613	64424510023
60231300615	64424509686
60231300615	64424510211
60231300620	64424510216
60231300620	64424509691
60231300622	64424510218
60231300622	64424509693
60231300623	64424509694
60231300623	64424510219
60231300633	64424509704
60231300633	64424510139
60231300633	64424509524
60231300633	64424510476
60231300633	64424510744
60231300659	64424510406
60231300659	64424510769
60231300669	64424510938
60231300669	64424510416
60231300670	64424510417
60231300670	64424510939
60231300691	64424509855
60231300691	64424510803
60231300691	64424510285
60231300698	64424510292
60231300698	64424510810
60231300721	64424510766
60231300721	64424510403
60231300724	64424510406
60231300724	64424510769
60231300727	64424510837
60231300747	64424509572
60231300747	64424510188
60231300747	64424510857
60231300747	64424510095
60231300747	64424509662
60231300747	64424510702
60231300751	64424510861
60231300759	64424510869
60231300759	64424509921
60231300759	64424510352
60231300763	64424509925
60231300763	64424510356
60231300764	64424510357
60231300764	64424509926
60231300769	64424509594
60231300769	64424510635
60231300769	64424509684
60231300769	64424509931
60231300769	64424510545
60231300769	64424510023
60231300769	64424510209
60231300775	64424509937
60231300775	64424510029
60231300775	64424509600
60231300782	64424510895
60231300782	64424509944
60231300787	64424509949
60231300787	64424510900
60231300797	64424510910
60231300797	64424509959
60231300797	64424510388
60231300802	64424510393
60231300802	64424510915
60231300812	64424510766
60231300812	64424510403
60231300815	64424510406
60231300815	64424510769
60231300825	64424510938
60231300825	64424510416
60231300826	64424510939
60231300826	64424510417
60231300830	64424510421
60231300830	64424510943
60231300846	64424510960
60231300846	64424509484
60231300856	64424509494
60231300856	64424509584
60231300856	64424510714
60231300856	64424509674
60231300856	64424510447
60231300856	64424510625
60231300856	64424510535
60231300856	64424510013
60231300866	64424509594
60231300866	64424509931
60231300866	64424509684
